Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV51229,2,29,2,6,10,6,1,1,1,264.0425531914894,2586.0000000000055,8.898648152692683,45.40000000000006,2458.936170212766,5066.14433360131,21666.900000000005,340.8510638297872,593.6515951854548,2136.0,1232.5531914893618,4716.100000000003,381.48936170212767,14.9231410030689,26.754277891854894,99.67145790554414,1,0.5025375018797699,1,1,1,0,0.1702127659574468,1,0,0.0,0,0,0,0,20,1.2127659574468086,4.328551169460978,2.25531914893617,1.7379158571013955,9,1.7503798979747345,0.14586499149789456,3,0.8736030212103779,2,0.35076235198074995,1,0.14586499149789453,2,0.41591823006218104,2,0.35076235198075,3,0.4770399014024558,1,0.24709224814516542,2,0.5303028300715249,1,0.2820566728469694,2,0.6444813043924381,2,0.5197309486834765,3,0.7002048068300181,0.0,0.14586499149789453,0.14586499149789453,0.0,0.0,0.6808510493435947,0.5957446681756454,0.4893616917157087,0.2765957387958354,0.4893616917157087,0.25531914350384805,0.23404254821186068,0.31914892937981004,0.2978723340878227,0.14893616704391135,0.12765957175192402,0.9999999787234047,0.21276595291987335,0.3617021199637847,0.9999999787234047,0.7872340258035314,0.9999999787234047,0.9999999787234047,0.6170212634676328,0.23404254821186068,0.3404255246717974,0.25531914350384805,0.38297871525577204,0
PRV54900,1,1,1,1,1,7,1,2,7,249.28571428571428,980.5000000000001,18.575654633281303,58.70000000000001,8740.714285714286,20994.240405877517,75059.05000000003,2043.7142857142858,5871.904099884616,20969.00000000001,2226.4285714285716,6204.8,553.5714285714286,9.464027296230663,57.25119780971937,88.16700889801506,1,0.4972451580988469,1,1,1,0,0.21428571428571427,1,0,0.0,0,0,0,0,19,1.3571428571428572,5.077963596336064,3.5,2.2446517632945957,8,0.0,0.0,3,0.8418973861410953,1,0.2672612419124244,1,0.2672612419124244,2,0.5789342235218394,1,0.4258153136263201,5,1.4005493427717788,2,0.6112498455021266,4,1.2157392722216298,1,0.2672612419124244,3,0.85163062725264,2,0.646206172658864,2,0.6333236937766509,0.0,0.0,0.36313651960128146,0.0,0.0,0.9285713622449028,0.5714285306122479,0.5714285306122479,0.5714285306122479,0.42857139795918586,0.42857139795918586,0.49999996428571686,0.21428569897959293,0.49999996428571686,0.14285713265306196,0.07142856632653098,0.9999999285714337,0.07142856632653098,0.42857139795918586,0.7857142295918408,0.5714285306122479,0.9999999285714337,0.21428569897959293,0.3571428316326549,0.42857139795918586,0.3571428316326549,0.6428570969387788,0.5714285306122479,0
PRV56113,3,43,1,5,12,6,1,2,3,361.3333333333333,2778.0,0.0,0.0,8806.888888888889,24057.206898087188,108000.0,522.1333333333333,928.3344225008573,3204.0,2588.6666666666665,22550.0,722.4444444444445,14.148492198749292,35.3347022587269,92.50376454483231,1,0.49031014715590004,1,1,0,1,0.17777777777777778,1,0,0.0,0,0,0,0,20,2.6444444444444444,6.428472021036766,2.7555555555555555,2.3174786019955116,9,0.0,0.0,3,0.7574545357560238,1,0.14907119849998596,2,0.4572645941803379,1,0.28779903201415186,2,0.5202951765172061,4,0.6252272314199782,1,0.3178208630818641,3,0.6179143806533247,1,0.2084090771399927,2,0.645105895308372,4,0.7507571935295484,2,0.6941312425025844,0.0,0.2877990320141519,0.14907119849998596,0.0,0.0,0.7555555387654325,0.7111110953086424,0.5333333214814818,0.28888888246913597,0.5111110997530867,0.37777776938271623,0.2444444390123458,0.311111104197531,0.2666666607407409,0.06666666518518523,0.0888888869135803,0.9999999777777784,0.11111110864197538,0.28888888246913597,0.9555555343209882,0.8444444256790128,0.9999999777777784,0.9333333125925931,0.4888888780246916,0.39999999111111134,0.5333333214814818,0.2666666607407409,0.3555555476543212,0
PRV52510,3,9,2,1,2,7,1,2,5,163.07692307692307,1162.5,19.6116135138184,87.5,2352.3076923076924,4820.898096987578,17290.0,328.61538461538464,659.6907807100582,2136.0,1425.7692307692307,3588.75,373.46153846153845,13.916356724082851,37.08418891170431,97.58521560574948,1,0.508391127441794,1,0,0,1,0.07692307692307693,1,0,0.0,0,0,0,0,0,0.0,0.0,2.3846153846153846,1.5767542123469487,7,0.0,0.0,2,0.5615911461059686,1,0.32581259360842113,1,0.36794648440311994,0,0.0,2,0.6176879969195302,3,0.6126863923612269,3,0.7103628541917044,3,0.6516251872168421,2,0.39223227027636803,2,0.5777942140988899,3,0.6793662204867575,2,0.5491251783869153,0.0,0.19611613513818402,0.0,0.0,0.0,0.8076922766272201,0.6923076656804744,0.6923076656804744,0.6538461286982258,0.5384615177514801,0.4230769068047343,0.4230769068047343,0.3461538328402372,0.4230769068047343,0.1923076849112429,0.03846153698224858,0.9999999615384629,0.07692307396449716,0.30769229585798863,0.6923076656804744,0.6923076656804744,0.9999999615384629,0.4615384437869829,0.3461538328402372,0.30769229585798863,0.30769229585798863,0.23076922189349144,0.4230769068047343,0
PRV51799,1,3,0,0,2,2,1,1,1,243.33333333333334,693.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,3642.0,686.6666666666666,0.9209561950769534,82.25325119780972,84.0848733744011,0,0.0,1,0,1,1,0.0,0,0,0.0,0,0,0,0,2,1.0,1.0,2.6666666666666665,2.8867513459481287,6,0.0,0.0,1,0.5773502691896258,1,0.5773502691896258,0,0.0,1,0.5773502691896258,0,0.0,0,0.0,1,0.5773502691896258,3,1.7320508075688772,0,0.0,0,0.0,0,0.0,2,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,0.9999996666667778,0.6666664444445185,0.6666664444445185,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.9999996666667778,0.0,0.6666664444445185,0.9999996666667778,0.6666664444445185,0.9999996666667778,0.9999996666667778,0.33333322222225925,0.0,0.6666664444445185,0.9999996666667778,0.0,0
PRV57404,2,5,15,2,3,8,10,4,17,1614.1304347826087,13549.999999999996,427.49496818803254,1068.0,5875.0,7988.378433699796,26874.999999999993,828.4347826086956,1191.0484578662226,6010.999999999993,2586.9565217391305,23892.749999999993,670.4347826086956,13.533384666810246,39.50444900752909,94.839151266256,1,0.45524320622233805,1,1,0,0,0.2826086956521739,1,0,0.4010854836782194,1,0,0,0,25,1.673913043478261,4.560966504912879,3.782608695652174,2.8590056039606266,9,0.0,0.2948839123097942,3,1.0796761010098292,1,0.3631584474730204,2,0.4199148752014614,3,0.5930352613934846,2,0.4004828004171362,3,0.6538625481582945,2,0.4997583957336587,3,0.6623045696620015,2,0.3544063553807966,3,0.8879221796427031,3,0.8048764420434491,4,0.9540151610620409,0.2061845709423622,0.2848849246447679,0.2948839123097942,0.0,0.0,0.6086956389413992,0.7173912887523634,0.5217391190926278,0.5217391190926278,0.28260868950850676,0.5434782490548207,0.23913042958412112,0.2608695595463139,0.3695652093572781,0.13043477977315696,0.19565216965973545,0.9999999782608701,0.3913043393194709,0.3695652093572781,0.43478259924385654,0.5652173790170135,0.8043478086011346,0.17391303969754263,0.8913043284499059,0.5869565089792064,0.6086956389413992,0.3043478194706996,0.5217391190926278,0
PRV54836,1,3,1,1,1,1,1,3,5,425.0,1593.0,10.606601717798213,28.949999999999996,2750.0,5338.539126015656,13790.0,267.0,494.3879332785425,1068.0,961.25,1600.0,310.0,18.410060378583534,34.75427789185489,89.25119780971937,1,0.5175491695067657,1,0,1,0,0.125,1,0,0.0,0,0,0,0,1,0.125,0.3535533905932738,2.125,0.9910312089651148,4,0.0,0.0,0,0.0,1,0.3535533905932738,1,0.5175491695067657,0,0.0,1,0.3535533905932738,1,0.3535533905932738,0,0.0,1,0.4629100498862757,1,0.3535533905932738,1,0.3535533905932738,1,0.5175491695067657,1,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.4999999375000079,0.4999999375000079,0.6249999218750099,0.24999996875000394,0.24999996875000394,0.4999999375000079,0.3749999531250059,0.24999996875000394,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.9999998750000157,0.12499998437500197,0.3749999531250059,0.4999999375000079,0.9999998750000157,0.9999998750000157,0.4999999375000079,0.0,0.6249999218750099,0.24999996875000394,0.24999996875000394,0.12499998437500197,0
PRV53072,1,5,2,2,1,6,1,1,5,277.22222222222223,2446.9999999999986,0.0,0.0,6135.555555555556,12520.455837511865,44112.99999999998,415.3333333333333,745.2528982519566,2136.0,1387.2222222222222,6105.249999999997,407.77777777777777,15.072229365729036,33.503080082135526,100.25188227241615,1,0.48507125007266594,1,0,0,0,0.2222222222222222,1,0,0.0,0,0,0,0,1,0.05555555555555555,0.23570226039551584,2.2777777777777777,1.274434386908933,5,0.0,0.0,2,0.5940885257860046,1,0.2357022603955158,1,0.23570226039551584,2,0.5483188805533162,1,0.23570226039551584,2,0.5144957554275265,1,0.2357022603955158,2,0.5483188805533162,1,0.32338083338177726,2,0.7047921864945659,2,0.5144957554275265,3,0.7838233761296739,0.0,0.4714045207910317,0.0,0.0,0.0,0.7777777345679036,0.7222221820987677,0.5555555246913597,0.3888888672839518,0.3333333148148158,0.3333333148148158,0.4444444197530878,0.27777776234567986,0.3888888672839518,0.11111110493827195,0.1666666574074079,0.9999999444444475,0.1666666574074079,0.2222222098765439,0.9999999444444475,0.7222221820987677,0.9999999444444475,0.49999997222222375,0.3333333148148158,0.1666666574074079,0.5555555246913597,0.2222222098765439,0.4444444197530878,0
PRV55937,11,91,24,16,51,13,8,3,9,434.3193717277487,9066.49999999998,143.65539310526796,1068.0,3976.1780104712043,8644.908173171061,50327.49999999927,533.4659685863875,821.8666850044399,3305.459999999968,2205.2094240837696,26950.0,611.5183246073299,14.562130410345878,27.3347022587269,100.25188227241615,1,0.4993090001958178,1,1,1,1,0.20418848167539266,1,0,0.13429829051949835,1,0,0,0,20,1.1884816753926701,4.194243436378046,2.7198952879581153,2.204164988401101,10,0.0,0.3581511570676559,6,0.8836164649852966,6,0.5086545378986084,2,0.3998735560273247,3,0.38000664660346145,6,0.42188030023767187,5,0.4621705010651391,4,0.3772392297353677,7,0.7835736818490174,2,0.302215916450195,4,0.7928312811745979,5,0.7122670469962968,4,0.7600856134367188,0.10192523613806698,0.17552485893205558,0.16745153310858588,0.0,0.0,0.824607327684274,0.678010469429292,0.609947642382336,0.47643978932869163,0.4319371716441435,0.4659685851676215,0.32722513003344206,0.34554973731531485,0.3874345539595954,0.14397905721471452,0.08638743432882871,0.9921465942613964,0.18062827177846003,0.3848167529193279,0.9921465942613964,0.7670157047983882,0.9816753901003262,0.5994764382212658,0.4921465955702969,0.3534031404361174,0.43979057476494615,0.31151832379183686,0.5052356007716345,0
PRV55130,1,3,2,2,0,3,3,1,1,9333.333333333334,16890.0,0.0,1068.0,21640.0,25271.422595493117,50304.8,6780.0,8984.442553659075,16986.0,1753.3333333333333,4786.0,1306.6666666666667,15.096751295298743,46.75427789185489,74.67214236824093,1,0.5773502691896258,1,0,0,0,0.3333333333333333,1,0,0.0,1,0,0,2,9,5.0,3.605551275463989,9.0,0.0,9,0.0,0.0,1,0.5773502691896258,5,2.516611478423583,0,0.0,0,0.0,0,0.0,3,1.7320508075688772,0,0.0,1,0.5773502691896258,2,1.0,2,0.5773502691896258,2,1.0,4,2.0816659994661326,0.0,0.0,0.5773502691896258,0.0,0.0,0.6666664444445185,0.6666664444445185,0.6666664444445185,0.33333322222225925,0.0,0.6666664444445185,0.0,0.33333322222225925,0.0,0.6666664444445185,0.0,0.9999996666667778,0.9999996666667778,0.0,0.9999996666667778,0.33333322222225925,0.33333322222225925,0.9999996666667778,0.6666664444445185,0.9999996666667778,1.6666661111112961,0.33333322222225925,1.6666661111112961,0
PRV55178,3,6,3,1,6,7,3,1,9,597.0967741935484,5700.000000000003,266.71274870650757,1068.0,3287.4193548387098,4900.998515773383,14850.000000000002,551.2258064516129,773.6413772835326,2136.0,2226.7741935483873,17233.00000000002,538.0645161290323,13.72351060610247,31.915126625598905,97.08418891170432,1,0.373878250552983,1,1,0,0,0.25806451612903225,1,0,0.24973103811470743,1,0,1,0,20,1.8064516129032258,5.147292847304685,2.838709677419355,2.1923621080704767,9,2.155263624321299,0.0,3,0.9193265417263775,1,0.17960530202677488,1,0.3005371535187643,2,0.6307530914435469,1,0.1796053020267749,4,0.7347005827114601,2,0.5754848353335862,2,0.5603378397214094,0,0.0,2,0.8032193289024988,1,0.44480272297456924,2,0.6238968759562409,0.0,0.24973103811470745,0.1796053020267749,0.0,0.0,0.6451612695109268,0.6451612695109268,0.5483870790842877,0.5483870790842877,0.38709676170655605,0.3225806347554634,0.3225806347554634,0.29032257127991706,0.4193548251821024,0.22580644432882438,0.09677419042663901,0.9999999677419364,0.09677419042663901,0.45161288865764876,0.9999999677419364,0.7419354599375658,0.9354838407908438,0.5161290156087414,0.6129032060353804,0.2580645078043707,0.45161288865764876,0.22580644432882438,0.6129032060353804,0
PRV56723,3,9,2,2,4,4,1,1,3,157.22222222222223,1746.9999999999984,18.856180831641268,73.19999999999993,3166.6666666666665,13435.028842544403,52154.99999999995,118.66666666666667,503.4600282048218,1954.4399999999982,674.4444444444445,3170.2499999999995,158.88888888888889,10.53546972765782,49.91649555099247,87.08555783709788,1,0.48507125007266594,1,1,0,1,0.05555555555555555,1,0,0.0,0,0,1,0,9,0.5,2.121320343559643,1.7222222222222223,0.8264420947336314,3,0.0,0.0,1,0.32338083338177726,0,0.0,1,0.2357022603955158,1,0.23570226039551584,0,0.0,0,0.0,1,0.4277926319464986,4,1.2897281468629185,1,0.23570226039551584,3,0.783823376129674,1,0.42779263194649864,1,0.3834824944236852,0.0,0.0,0.0,0.0,0.0,0.4444444197530878,0.27777776234567986,0.3333333148148158,0.5555555246913597,0.27777776234567986,0.2222222098765439,0.27777776234567986,0.3888888672839518,0.055555552469135974,0.0,0.055555552469135974,0.9999999444444475,0.1666666574074079,0.49999997222222375,0.9999999444444475,0.7777777345679036,0.9999999444444475,0.49999997222222375,0.11111110493827195,0.2222222098765439,0.1666666574074079,0.6111110771604957,0.4444444197530878,0
PRV55072,3,18,3,5,6,6,1,1,2,198.95833333333334,2647.500000000001,8.077637460938355,40.0,5776.041666666667,13016.776856922292,57123.75000000001,554.8333333333334,878.4159663445777,2953.0200000000004,1419.1666666666667,7844.600000000001,359.7916666666667,9.639011921800698,51.9151266255989,97.67008898015058,1,0.47639306734033093,1,1,1,1,0.125,1,0,0.0,0,0,1,0,20,0.5416666666666666,2.996155929622143,1.9375,1.535484537843819,7,1.7320508075688774,1.7320508075688774,2,0.49420399497827033,1,0.24462302739504083,1,0.279310193865464,1,0.24462302739504083,0,0.0,2,0.47639306734033093,1,0.20194093652345882,3,0.5819385554072728,1,0.2793101938654641,3,0.7067932778321059,2,0.4942039949782704,3,0.7410817280567471,0.14433756729740643,0.31999002644031976,0.0,0.0,0.0,0.7916666501736115,0.6666666527777781,0.6458333198784726,0.31249999348958346,0.39583332508680574,0.4999999895833336,0.22916666189236123,0.27083332769097235,0.4166666579861113,0.20833332899305565,0.1249999973958334,0.9999999791666672,0.1874999960937501,0.27083332769097235,0.9999999791666672,0.7708333172743059,0.9999999791666672,0.9791666462673616,0.27083332769097235,0.27083332769097235,0.43749999088541686,0.20833332899305565,0.39583332508680574,0
PRV55026,4,10,43,3,6,14,1,2,23,282.75735294117646,3164.499999999998,17.083241788054952,100.0,3584.6323529411766,11948.187184092332,52289.99999999996,337.6764705882353,670.4867085243322,3204.0,2366.0661764705883,18053.099999999984,692.7573529411765,13.000564796650755,27.67145790554415,100.16700889801506,1,0.5007997727793903,1,1,1,1,0.20220588235294118,1,0,0.0,0,0,1,0,20,1.3419117647058822,4.682227607908398,2.7279411764705883,2.031002921557655,9,0.7276068751089991,0.8409992170572743,4,0.782644593125846,3,0.4885824682740402,2,0.31389827178105434,3,0.4316634072474767,2,0.3388587698433048,4,0.486857890559631,2,0.28833029801838767,5,0.7184410050597392,2,0.3128809811363552,7,0.8539734627373923,3,0.6040413602031891,3,0.7010082199370861,0.10463275726035143,0.2317520868025922,0.13457721463346717,0.08559093732518162,0.0,0.7389705855184905,0.7279411737943339,0.6654411740241133,0.4301470572421064,0.40073529264435553,0.43382352781682526,0.3345588222994161,0.29779411655222754,0.2904411754027898,0.12132352896572232,0.07720588206909602,0.9963235257488106,0.18749999931066177,0.4227941160926687,0.8198529381623054,0.8198529381623054,0.9999999963235294,0.2205882344831315,0.49632352758704584,0.29779411655222754,0.4448529395409818,0.3272058811499784,0.5367647039089533,0
PRV56033,1,5,1,1,0,5,5,1,6,6270.0,34914.99999999999,570.8700127249385,1068.0,11191.25,11861.439851769383,35405.0,934.5,684.4491006850483,2098.62,5366.25,37400.74999999999,1495.0,15.078057583497786,44.67077344284736,93.50308008213553,1,0.5175491695067657,1,0,0,0,0.125,1,0,0.5345224838248488,1,0,0,0,35,6.0,12.03566129704317,4.375,3.9256482631170977,10,0.0,0.0,3,1.0350983390135313,2,0.7440238091428449,1,0.4629100498862757,1,0.3535533905932738,1,0.3535533905932738,0,0.0,4,1.6035674514745464,2,0.7559289460184544,0,0.0,2,0.9161253813129042,2,0.8345229603962802,2,0.9258200997725514,0.0,0.0,0.0,0.0,0.0,0.8749998906250137,0.7499999062500118,0.6249999218750099,0.4999999375000079,0.4999999375000079,0.4999999375000079,0.24999996875000394,0.12499998437500197,0.3749999531250059,0.12499998437500197,0.12499998437500197,0.9999998750000157,0.12499998437500197,0.0,0.9999998750000157,0.3749999531250059,0.4999999375000079,0.24999996875000394,0.7499999062500118,0.8749998906250137,0.4999999375000079,0.4999999375000079,0.6249999218750099,0
PRV54177,1,1,0,0,0,1,1,1,2,550.0,896.5,0.0,0.0,4000.0,5656.85424949238,7960.0,534.0,755.1900423072327,1062.66,2545.0,2817.25,580.0,10.19279179451656,73.83709787816564,88.25188227241615,1,0.7071067811865476,1,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0.0,0.0,1,0.7071067811865476,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.499999750000125,0.499999750000125,0.499999750000125,0.99999950000025,0.499999750000125,0.99999950000025,0.499999750000125,0.99999950000025,0.0,0.499999750000125,0.99999950000025,0.0,0.0,0.99999950000025,0.99999950000025,0.99999950000025,0.499999750000125,0.499999750000125,0.0,0.0,0.499999750000125,0.0,0
PRV56432,6,4,8,3,3,7,7,2,8,2163.2,18039.999999999993,465.530407170144,1068.0,5425.2,5316.036368072238,18042.39999999999,982.56,920.7952215340824,2136.0,1482.8,7225.999999999997,378.0,9.956811761835926,51.252566735112936,97.50308008213553,1,0.49999999999999994,1,1,0,0,0.2,1,0,0.4358898943540673,1,0,0,0,20,1.88,4.710980082035301,3.52,3.0973106614179553,10,0.0,0.0,3,0.9165151389911682,3,0.8103497187428812,1,0.408248290463863,1,0.33166247903553997,2,0.49999999999999994,2,0.6137317546507323,1,0.4082482904638631,3,1.044030650891055,1,0.27688746209726917,3,0.7118052168020874,2,0.5567764362830022,5,1.1224972160321827,0.0,0.4725815626252608,0.0,0.0,0.0,0.8399999664000013,0.7999999680000013,0.7199999712000011,0.19999999200000032,0.599999976000001,0.639999974400001,0.4399999824000007,0.5599999776000009,0.4399999824000007,0.35999998560000057,0.15999999360000025,0.9999999600000016,0.39999998400000064,0.4399999824000007,0.8799999648000014,0.5599999776000009,0.7599999696000012,0.27999998880000043,0.5599999776000009,0.3199999872000005,0.5199999792000009,0.5599999776000009,0.4399999824000007,0
PRV54869,1,8,1,3,6,1,1,1,2,118.75,296.5,0.0,0.0,790.0,1824.4999314880774,5057.2,400.5,552.7425130332258,1068.0,555.0,1709.1999999999998,238.75,18.32087478678017,33.16632443531827,94.08624229979466,1,0.5175491695067657,1,0,1,1,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,2.125,1.1259916264596033,4,0.0,0.0,1,0.46291004988627577,0,0.0,0,0.0,1,0.3535533905932738,0,0.0,1,0.3535533905932738,1,0.46291004988627577,2,0.7440238091428449,0,0.0,1,0.3535533905932738,1,0.5175491695067657,2,0.7440238091428449,0.0,0.0,0.3535533905932738,0.0,0.0,0.24999996875000394,0.4999999375000079,0.6249999218750099,0.24999996875000394,0.24999996875000394,0.12499998437500197,0.3749999531250059,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.24999996875000394,0.9999998750000157,0.3749999531250059,0.7499999062500118,0.9999998750000157,0.9999998750000157,0.9999998750000157,0.7499999062500118,0.24999996875000394,0.3749999531250059,0.3749999531250059,0.3749999531250059,0.12499998437500197,0
PRV53724,1,1,0,0,1,1,1,1,1,60.0,69.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,2290.7,285.0,8.543359959962316,75.67145790554414,87.75359342915812,1,0.7071067811865476,1,0,0,1,0.0,0,0,0.0,0,0,0,0,20,10.0,14.142135623730951,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7071067811865476,0,0.0,1,0.7071067811865476,1,0.7071067811865476,0,0.0,0,0.0,1,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.99999950000025,0.99999950000025,0.499999750000125,0.499999750000125,0.499999750000125,0.499999750000125,0.499999750000125,0.499999750000125,0.499999750000125,0.499999750000125,0.0,0.99999950000025,0.0,0.99999950000025,0.99999950000025,0.99999950000025,0.99999950000025,0.99999950000025,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0
PRV57137,9,20,3,3,7,6,1,1,5,232.32558139534885,1852.9999999999993,7.6249285166302325,39.49999999999996,2679.0697674418607,6575.588264089087,22600.0,322.8837209302326,680.8640591995106,2136.0,1305.8139534883721,3910.0,309.06976744186045,9.746277987334269,39.419575633128,100.41889117043121,1,0.4741373235154426,1,0,0,0,0.046511627906976744,1,0,0.0,0,0,0,0,20,0.4883720930232558,3.050152947166325,2.6511627906976742,1.8757058472077037,7,0.0,1.829982843991256,2,0.6672201467675357,1,0.35060460356342604,1,0.21308263231644636,1,0.25776963111323353,1,0.21308263231644636,2,0.3377339638580937,1,0.35060460356342604,3,0.6803686057172433,2,0.3377339638580936,3,0.7019984130121232,2,0.5725349201341163,3,0.8266062922260695,0.0,0.15249857033260467,0.0,0.0,0.0,0.7906976560302871,0.5813953353163875,0.6279069621416986,0.6046511487290431,0.4651162682531101,0.32558138777717704,0.6279069621416986,0.16279069388858852,0.13953488047593302,0.04651162682531101,0.04651162682531101,0.9999999767441866,0.11627906706327752,0.4186046414277991,0.9999999767441866,0.8372092828555981,0.9999999767441866,0.5813953353163875,0.5348837084910766,0.3488372011898325,0.5348837084910766,0.32558138777717704,0.4651162682531101,0
PRV55281,9,190,1,30,70,11,1,1,2,285.94736842105266,3205.500000000001,16.735946235802917,77.15000000000089,5545.789473684211,11919.336393493737,57376.3,477.7894736842105,757.0803832928954,2194.740000000007,1710.0,6135.450000000022,462.42105263157896,14.66153851205293,30.754277891854894,99.08555783709788,1,0.47905155531350413,1,1,1,1,0.2,1,0,0.0,0,0,0,0,20,0.9631578947368421,3.9539291992274577,2.5210526315789474,1.8847982636265757,9,0.0,0.8705715001320141,5,0.8244556358692501,2,0.2892774201120595,3,0.4593167470599879,2,0.311123045480608,2,0.31415151181457474,2,0.4176554683295358,2,0.30410722287956077,6,0.8516205659890345,4,0.4778875357210619,5,0.7815756422411684,3,0.5716791430571142,3,0.6775428602571059,0.10232605238616795,0.2484146334878095,0.16049561224007103,0.0,0.0,0.7421052592520776,0.6631578912465375,0.5947368389750692,0.38421052429362884,0.43684210296398895,0.3947368400277009,0.1842105253462604,0.3157894720221607,0.25263157761772853,0.1842105253462604,0.17368420961218836,0.9999999947368422,0.15789473601108034,0.3684210506925208,0.9999999947368422,0.7736842064542937,0.9999999947368422,0.9842105211357342,0.4263157872299169,0.2736842090858726,0.34210526135734076,0.3473684192243767,0.5157894709695291,0
PRV55995,2,3,8,2,2,7,1,4,16,431.30434782608694,3377.5,0.0,0.0,1786.0869565217392,3954.0328095423283,14030.0,325.04347826086956,631.6192579050465,2136.0,3016.086956521739,22790.24999999999,858.2608695652174,10.161104537079094,44.251882272416154,99.41957563312799,1,0.5012062743707415,1,1,0,0,0.13043478260869565,1,0,0.0,0,0,0,0,20,0.9782608695652174,3.454395785306873,2.869565217391304,2.1355061398717523,10,0.0,0.0,5,1.1638682794804045,2,0.4525824984181295,1,0.36315844747302034,2,0.4004828004171362,1,0.36315844747302034,4,0.6870084980031196,2,0.3787852437326001,4,0.802170967356439,1,0.2061845709423622,3,0.7524517093337133,2,0.5663682078470713,3,0.7664460930336653,0.0,0.1474419561548971,0.2061845709423622,0.0,0.0,0.7391304187145562,0.6304347689035921,0.5869565089792064,0.43478259924385654,0.4565217292060494,0.3260869494328924,0.2608695595463139,0.34782607939508525,0.23913042958412112,0.17391303969754263,0.06521738988657848,0.9999999782608701,0.19565216965973545,0.3260869494328924,0.47826085916824224,0.7173912887523634,0.9999999782608701,0.13043477977315696,0.6086956389413992,0.34782607939508525,0.34782607939508525,0.3913043393194709,0.47826085916824224,0
